**** EPOCH 000 ****
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
**** EPOCH 005 ****
batch: 0 loss: 0.0018298975
batch: 10 loss: 0.0013829547
batch: 20 loss: 0.0017004926
batch: 30 loss: 0.0014720188
batch: 40 loss: 0.002339222
batch: 50 loss: 0.0013673719
batch: 60 loss: 0.0015682493
batch: 70 loss: 0.0014930947
batch: 80 loss: 0.0019172833
batch: 90 loss: 0.0015048473
batch: 100 loss: 0.0016606785
batch: 110 loss: 0.001500589
batch: 120 loss: 0.0016349505
batch: 130 loss: 0.0016943362
batch: 140 loss: 0.0013429455
batch: 150 loss: 0.0015132609
batch: 160 loss: 0.0011675677
batch: 170 loss: 0.0023876918
batch: 180 loss: 0.0017655645
batch: 190 loss: 0.0017214944
batch: 200 loss: 0.001648052
**** EPOCH 006 ****
batch: 0 loss: 0.001724808
batch: 10 loss: 0.001368022
batch: 20 loss: 0.0016469384
batch: 30 loss: 0.001597437
batch: 40 loss: 0.0017792028
batch: 50 loss: 0.0017160311
batch: 60 loss: 0.0011664983
batch: 70 loss: 0.0015805064
batch: 80 loss: 0.0012126835
batch: 90 loss: 0.0011026103
batch: 100 loss: 0.0015296163
batch: 110 loss: 0.0008947328
batch: 120 loss: 0.001504645
batch: 130 loss: 0.0013869486
batch: 140 loss: 0.0013217889
batch: 150 loss: 0.001955272
batch: 160 loss: 0.001224072
batch: 170 loss: 0.0016850699
batch: 180 loss: 0.0016075304
batch: 190 loss: 0.0013104542
batch: 200 loss: 0.0011345353
**** EPOCH 007 ****
batch: 0 loss: 0.0014346616
batch: 10 loss: 0.0015946904
batch: 20 loss: 0.0013754286
batch: 30 loss: 0.0012255807
batch: 40 loss: 0.0011954347
batch: 50 loss: 0.0015381437
batch: 60 loss: 0.0010474843
batch: 70 loss: 0.001462147
batch: 80 loss: 0.0014554218
batch: 90 loss: 0.001233289
batch: 100 loss: 0.0013272598
batch: 110 loss: 0.0014950216
batch: 120 loss: 0.0014806462
batch: 130 loss: 0.00093782577
batch: 140 loss: 0.0012928445
batch: 150 loss: 0.0012134016
batch: 160 loss: 0.0011488091
batch: 170 loss: 0.0016623061
batch: 180 loss: 0.0012234527
batch: 190 loss: 0.0015893432
batch: 200 loss: 0.000924408
**** EPOCH 008 ****
batch: 0 loss: 0.00090409454
batch: 10 loss: 0.00125713
batch: 20 loss: 0.0011905378
batch: 30 loss: 0.0017496669
batch: 40 loss: 0.0018993154
batch: 50 loss: 0.0013254331
batch: 60 loss: 0.0015959999
batch: 70 loss: 0.00094838475
batch: 80 loss: 0.0011974599
batch: 90 loss: 0.0009898004
batch: 100 loss: 0.001343932
batch: 110 loss: 0.001003383
batch: 120 loss: 0.0016012626
batch: 130 loss: 0.0012809146
batch: 140 loss: 0.0011051793
batch: 150 loss: 0.0018569382
batch: 160 loss: 0.000843712
batch: 170 loss: 0.0012064206
batch: 180 loss: 0.0012215261
batch: 190 loss: 0.001105262
batch: 200 loss: 0.00095482985
**** EPOCH 009 ****
batch: 0 loss: 0.0010094658
batch: 10 loss: 0.0013574036
batch: 20 loss: 0.000829765
batch: 30 loss: 0.0012386267
batch: 40 loss: 0.0012784975
batch: 50 loss: 0.0014488818
batch: 60 loss: 0.0009603897
batch: 70 loss: 0.0014715331
batch: 80 loss: 0.0010840509
batch: 90 loss: 0.001208854
batch: 100 loss: 0.001168306
batch: 110 loss: 0.0016507151
batch: 120 loss: 0.0010367879
batch: 130 loss: 0.0013779514
batch: 140 loss: 0.0009794615
batch: 150 loss: 0.001003602
batch: 160 loss: 0.00089535466
batch: 170 loss: 0.0014606473
batch: 180 loss: 0.001043785
batch: 190 loss: 0.0016499967
batch: 200 loss: 0.00076962396
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
**** EPOCH 010 ****
batch: 0 loss: 0.0014913672
batch: 10 loss: 0.0013536105
batch: 20 loss: 0.0014297818
batch: 30 loss: 0.00089924247
batch: 40 loss: 0.0014021519
batch: 50 loss: 0.0006186351
batch: 60 loss: 0.0010253955
batch: 70 loss: 0.0009837316
batch: 80 loss: 0.0010347184
batch: 90 loss: 0.0014123658
batch: 100 loss: 0.0019369053
batch: 110 loss: 0.0012632848
batch: 120 loss: 0.0011141372
batch: 130 loss: 0.0010766523
batch: 140 loss: 0.0006587022
batch: 150 loss: 0.0010688493
batch: 160 loss: 0.0023623053
batch: 170 loss: 0.0011627545
batch: 180 loss: 0.0011321041
batch: 190 loss: 0.0010950463
batch: 200 loss: 0.0008288586
**** EPOCH 011 ****
batch: 0 loss: 0.0019416449
batch: 10 loss: 0.0015583292
batch: 20 loss: 0.0012789399
batch: 30 loss: 0.0008742039
batch: 40 loss: 0.0007936297
batch: 50 loss: 0.0010427418
batch: 60 loss: 0.0015489527
batch: 70 loss: 0.0012274464
batch: 80 loss: 0.0017016372
batch: 90 loss: 0.00076970586
batch: 100 loss: 0.00092861085
batch: 110 loss: 0.0010319576
batch: 120 loss: 0.001174731
batch: 130 loss: 0.001160193
batch: 140 loss: 0.0010532102
batch: 150 loss: 0.001073454
batch: 160 loss: 0.00094824575
batch: 170 loss: 0.0012395544
batch: 180 loss: 0.00139228
batch: 190 loss: 0.0011460269
batch: 200 loss: 0.0008813394
**** EPOCH 012 ****
batch: 0 loss: 0.0013778564
batch: 10 loss: 0.00088650594
batch: 20 loss: 0.0007455986
batch: 30 loss: 0.0011718266
batch: 40 loss: 0.0014628177
batch: 50 loss: 0.0006631849
batch: 60 loss: 0.0011069623
batch: 70 loss: 0.0012703227
batch: 80 loss: 0.0009696073
batch: 90 loss: 0.0012276501
batch: 100 loss: 0.0009979757
batch: 110 loss: 0.0010980158
batch: 120 loss: 0.0007843093
batch: 130 loss: 0.0010158363
batch: 140 loss: 0.0011003201
batch: 150 loss: 0.0015038352
batch: 160 loss: 0.0009531706
batch: 170 loss: 0.00077963935
batch: 180 loss: 0.0008365022
batch: 190 loss: 0.0009593868
batch: 200 loss: 0.00083598826
**** EPOCH 013 ****
batch: 0 loss: 0.000848903
batch: 10 loss: 0.000923815
batch: 20 loss: 0.0011424238
batch: 30 loss: 0.0007764193
batch: 40 loss: 0.0012250303
batch: 50 loss: 0.0010946083
batch: 60 loss: 0.0010521815
batch: 70 loss: 0.001084035
batch: 80 loss: 0.00081726257
batch: 90 loss: 0.0007812971
batch: 100 loss: 0.0010834686
batch: 110 loss: 0.0013436193
batch: 120 loss: 0.0009120845
batch: 130 loss: 0.001061129
batch: 140 loss: 0.00097009435
batch: 150 loss: 0.000577459
batch: 160 loss: 0.0010110377
batch: 170 loss: 0.0010077106
batch: 180 loss: 0.0010509358
batch: 190 loss: 0.00083554443
batch: 200 loss: 0.0008254088
**** EPOCH 014 ****
batch: 0 loss: 0.0009413318
batch: 10 loss: 0.0008181605
batch: 20 loss: 0.0008365095
batch: 30 loss: 0.0010746764
batch: 40 loss: 0.0007908504
batch: 50 loss: 0.00092763035
batch: 60 loss: 0.0009328218
batch: 70 loss: 0.0013054803
batch: 80 loss: 0.00092232495
batch: 90 loss: 0.0008960575
batch: 100 loss: 0.00097368396
batch: 110 loss: 0.000989333
batch: 120 loss: 0.0007181625
batch: 130 loss: 0.00065737555
batch: 140 loss: 0.0012454882
batch: 150 loss: 0.00072662847
batch: 160 loss: 0.0006513579
batch: 170 loss: 0.0009964838
batch: 180 loss: 0.0014176919
batch: 190 loss: 0.0013271375
batch: 200 loss: 0.00097066606
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
**** EPOCH 015 ****
batch: 0 loss: 0.0010280639
batch: 10 loss: 0.0014799787
batch: 20 loss: 0.0009555721
batch: 30 loss: 0.00081304717
batch: 40 loss: 0.0007404985
batch: 50 loss: 0.00082138414
batch: 60 loss: 0.0012102907
batch: 70 loss: 0.00073191366
batch: 80 loss: 0.0008078853
batch: 90 loss: 0.0010182698
batch: 100 loss: 0.0005689896
batch: 110 loss: 0.00075018394
batch: 120 loss: 0.0008110828
batch: 130 loss: 0.0010865191
batch: 140 loss: 0.0012205609
batch: 150 loss: 0.0006619828
batch: 160 loss: 0.0006864858
batch: 170 loss: 0.001544967
batch: 180 loss: 0.00096284534
batch: 190 loss: 0.0008178181
batch: 200 loss: 0.00094091124
**** EPOCH 016 ****
batch: 0 loss: 0.00092925364
batch: 10 loss: 0.0006699719
batch: 20 loss: 0.0011420619
batch: 30 loss: 0.0010679568
batch: 40 loss: 0.0009539542
batch: 50 loss: 0.000648177
batch: 60 loss: 0.0010778563
batch: 70 loss: 0.0010937995
batch: 80 loss: 0.0011232984
batch: 90 loss: 0.0008395624
batch: 100 loss: 0.0011658989
batch: 110 loss: 0.0008548569
batch: 120 loss: 0.0010113704
batch: 130 loss: 0.0008612852
batch: 140 loss: 0.0008067511
batch: 150 loss: 0.0010332246
batch: 160 loss: 0.0011434592
batch: 170 loss: 0.0011067749
batch: 180 loss: 0.0010667149
batch: 190 loss: 0.00082309573
batch: 200 loss: 0.000575973
**** EPOCH 017 ****
batch: 0 loss: 0.0015983881
batch: 10 loss: 0.001161795
batch: 20 loss: 0.0012905719
batch: 30 loss: 0.0012119315
batch: 40 loss: 0.001166073
batch: 50 loss: 0.0011505559
batch: 60 loss: 0.000830353
batch: 70 loss: 0.00085329544
batch: 80 loss: 0.00061917753
batch: 90 loss: 0.0011087034
batch: 100 loss: 0.0007974744
batch: 110 loss: 0.00085131906
batch: 120 loss: 0.0014854098
batch: 130 loss: 0.0005556926
batch: 140 loss: 0.0009819778
batch: 150 loss: 0.0007567205
batch: 160 loss: 0.0008594627
batch: 170 loss: 0.00094766787
batch: 180 loss: 0.0012261586
batch: 190 loss: 0.0008331633
batch: 200 loss: 0.000806584
**** EPOCH 018 ****
batch: 0 loss: 0.0008612068
batch: 10 loss: 0.0008851219
batch: 20 loss: 0.0007202859
batch: 30 loss: 0.0006522718
batch: 40 loss: 0.0006719579
batch: 50 loss: 0.0009931971
batch: 60 loss: 0.00081944
batch: 70 loss: 0.0005986723
batch: 80 loss: 0.00092358585
batch: 90 loss: 0.00062212
batch: 100 loss: 0.00061672187
batch: 110 loss: 0.0006246897
batch: 120 loss: 0.0010494803
batch: 130 loss: 0.0014015788
batch: 140 loss: 0.0010192519
batch: 150 loss: 0.0014962885
batch: 160 loss: 0.0006193913
batch: 170 loss: 0.0006867411
batch: 180 loss: 0.00054724724
batch: 190 loss: 0.0007394367
batch: 200 loss: 0.00092824176
**** EPOCH 019 ****
batch: 0 loss: 0.00089155266
batch: 10 loss: 0.00097425445
batch: 20 loss: 0.00081730133
batch: 30 loss: 0.00086231215
batch: 40 loss: 0.00072140584
batch: 50 loss: 0.0007685983
batch: 60 loss: 0.0010423829
batch: 70 loss: 0.00078221236
batch: 80 loss: 0.00078611594
batch: 90 loss: 0.00090801076
batch: 100 loss: 0.0007191363
batch: 110 loss: 0.0010105263
batch: 120 loss: 0.0007416851
batch: 130 loss: 0.00063142116
batch: 140 loss: 0.0009155155
batch: 150 loss: 0.00067143294
batch: 160 loss: 0.0008047562
batch: 170 loss: 0.0011618597
batch: 180 loss: 0.0006777077
batch: 190 loss: 0.0005796552
batch: 200 loss: 0.0008981382
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
**** EPOCH 020 ****
batch: 0 loss: 0.0006800772
batch: 10 loss: 0.00058637996
batch: 20 loss: 0.0006669201
batch: 30 loss: 0.0009342155
batch: 40 loss: 0.00080498285
batch: 50 loss: 0.00058297126
batch: 60 loss: 0.00071262935
batch: 70 loss: 0.00090726325
batch: 80 loss: 0.0008105822
batch: 90 loss: 0.00080472813
batch: 100 loss: 0.0008601096
batch: 110 loss: 0.0006587511
batch: 120 loss: 0.00071293535
batch: 130 loss: 0.0006807931
batch: 140 loss: 0.00083471683
batch: 150 loss: 0.00083678483
batch: 160 loss: 0.0007174588
batch: 170 loss: 0.00083056797
batch: 180 loss: 0.0006748064
batch: 190 loss: 0.00080309197
batch: 200 loss: 0.0006743664
**** EPOCH 021 ****
batch: 0 loss: 0.0006127795
batch: 10 loss: 0.00068248913
batch: 20 loss: 0.0007619458
batch: 30 loss: 0.00043918676
batch: 40 loss: 0.00078837445
batch: 50 loss: 0.0014412645
batch: 60 loss: 0.0006859482
batch: 70 loss: 0.00078223867
batch: 80 loss: 0.0013635873
batch: 90 loss: 0.0010925041
batch: 100 loss: 0.0005188619
batch: 110 loss: 0.001079245
batch: 120 loss: 0.00066763046
batch: 130 loss: 0.0006191873
batch: 140 loss: 0.000914869
batch: 150 loss: 0.0005871517
batch: 160 loss: 0.00070695975
batch: 170 loss: 0.0012036797
batch: 180 loss: 0.0010359697
batch: 190 loss: 0.00068934844
batch: 200 loss: 0.00066426035
**** EPOCH 022 ****
batch: 0 loss: 0.00081443705
batch: 10 loss: 0.00042830722
batch: 20 loss: 0.0008263715
batch: 30 loss: 0.0009001582
batch: 40 loss: 0.0008477653
batch: 50 loss: 0.00071897195
batch: 60 loss: 0.00088685425
batch: 70 loss: 0.0010117429
batch: 80 loss: 0.00060418475
batch: 90 loss: 0.0006005993
batch: 100 loss: 0.0005688953
batch: 110 loss: 0.0007864838
batch: 120 loss: 0.0011082034
batch: 130 loss: 0.0008846894
batch: 140 loss: 0.00085449114
batch: 150 loss: 0.0006602936
batch: 160 loss: 0.0006676058
batch: 170 loss: 0.0006900544
batch: 180 loss: 0.0011075558
batch: 190 loss: 0.0007314427
batch: 200 loss: 0.0007354982
**** EPOCH 023 ****
batch: 0 loss: 0.0009347929
batch: 10 loss: 0.0008689532
batch: 20 loss: 0.0007880298
batch: 30 loss: 0.00072937383
batch: 40 loss: 0.0010193479
batch: 50 loss: 0.00050506904
batch: 60 loss: 0.00094210723
batch: 70 loss: 0.00069319457
batch: 80 loss: 0.0009472067
batch: 90 loss: 0.0006995986
batch: 100 loss: 0.00054556853
batch: 110 loss: 0.00088449346
batch: 120 loss: 0.0005567778
batch: 130 loss: 0.0006165528
batch: 140 loss: 0.0008175734
batch: 150 loss: 0.0007143497
batch: 160 loss: 0.00068785297
batch: 170 loss: 0.0005328027
batch: 180 loss: 0.0005837553
batch: 190 loss: 0.0008876481
batch: 200 loss: 0.00067153247
**** EPOCH 024 ****
batch: 0 loss: 0.000616063
batch: 10 loss: 0.0006061854
batch: 20 loss: 0.00074358267
batch: 30 loss: 0.0006052191
batch: 40 loss: 0.0009491466
batch: 50 loss: 0.00070441747
batch: 60 loss: 0.00075576326
batch: 70 loss: 0.00080053404
batch: 80 loss: 0.0007164125
batch: 90 loss: 0.00072253885
batch: 100 loss: 0.00085014483
batch: 110 loss: 0.0008706249
batch: 120 loss: 0.0009786005
batch: 130 loss: 0.0005996491
batch: 140 loss: 0.0006179636
batch: 150 loss: 0.0008038872
batch: 160 loss: 0.0011538768
batch: 170 loss: 0.00084339787
batch: 180 loss: 0.0008282432
batch: 190 loss: 0.0008660462
batch: 200 loss: 0.00066932273
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
**** EPOCH 025 ****
batch: 0 loss: 0.00072464027
batch: 10 loss: 0.0005123872
batch: 20 loss: 0.00081214914
batch: 30 loss: 0.0008257736
batch: 40 loss: 0.0006878556
batch: 50 loss: 0.00061156554
batch: 60 loss: 0.0011627104
batch: 70 loss: 0.00071941025
batch: 80 loss: 0.00077426893
batch: 90 loss: 0.0007694272
batch: 100 loss: 0.0005280463
batch: 110 loss: 0.0006635303
batch: 120 loss: 0.00069326407
batch: 130 loss: 0.0006486392
batch: 140 loss: 0.00065234985
batch: 150 loss: 0.0008483376
batch: 160 loss: 0.0009196161
batch: 170 loss: 0.00083119253
batch: 180 loss: 0.00058636867
batch: 190 loss: 0.00068731094
batch: 200 loss: 0.0009525946
**** EPOCH 026 ****
batch: 0 loss: 0.00086980494
batch: 10 loss: 0.0007179782
batch: 20 loss: 0.0008117334
batch: 30 loss: 0.000544797
batch: 40 loss: 0.000453388
batch: 50 loss: 0.00059486146
batch: 60 loss: 0.0007048787
batch: 70 loss: 0.00090342714
batch: 80 loss: 0.0009132789
batch: 90 loss: 0.00071780453
batch: 100 loss: 0.00059895404
batch: 110 loss: 0.0009619472
batch: 120 loss: 0.00072453334
batch: 130 loss: 0.0006388553
batch: 140 loss: 0.0006426727
batch: 150 loss: 0.00072786305
batch: 160 loss: 0.00041138649
batch: 170 loss: 0.0006277472
batch: 180 loss: 0.0007875998
batch: 190 loss: 0.0006211408
batch: 200 loss: 0.0008355465
**** EPOCH 027 ****
batch: 0 loss: 0.00069132895
batch: 10 loss: 0.0005179332
batch: 20 loss: 0.00081969023
batch: 30 loss: 0.0006712972
batch: 40 loss: 0.00082928047
batch: 50 loss: 0.0005154657
batch: 60 loss: 0.00065892487
batch: 70 loss: 0.000603514
batch: 80 loss: 0.00074285484
batch: 90 loss: 0.0006989499
batch: 100 loss: 0.00055979914
batch: 110 loss: 0.0009583981
batch: 120 loss: 0.0006283356
batch: 130 loss: 0.00042066455
batch: 140 loss: 0.0011212444
batch: 150 loss: 0.0005412633
batch: 160 loss: 0.00076854916
batch: 170 loss: 0.0006324274
batch: 180 loss: 0.0005766549
batch: 190 loss: 0.00063555816
batch: 200 loss: 0.0008196505
**** EPOCH 028 ****
batch: 0 loss: 0.00076082273
batch: 10 loss: 0.00066778995
batch: 20 loss: 0.0007032406
batch: 30 loss: 0.0006568505
batch: 40 loss: 0.00060287665
batch: 50 loss: 0.00061350537
batch: 60 loss: 0.000657246
batch: 70 loss: 0.0006986861
batch: 80 loss: 0.00055504555
batch: 90 loss: 0.00043298365
batch: 100 loss: 0.0006862262
batch: 110 loss: 0.0008213919
batch: 120 loss: 0.00048698994
batch: 130 loss: 0.0008843095
batch: 140 loss: 0.00093609607
batch: 150 loss: 0.00048474892
batch: 160 loss: 0.00067419733
batch: 170 loss: 0.0010063597
batch: 180 loss: 0.0006401944
batch: 190 loss: 0.0007518948
batch: 200 loss: 0.0004567872
**** EPOCH 029 ****
batch: 0 loss: 0.00052158197
batch: 10 loss: 0.0005854957
batch: 20 loss: 0.00070526684
batch: 30 loss: 0.0006441207
batch: 40 loss: 0.0006527782
batch: 50 loss: 0.0004931082
batch: 60 loss: 0.00047345518
batch: 70 loss: 0.0011856542
batch: 80 loss: 0.00070445426
batch: 90 loss: 0.00049866544
batch: 100 loss: 0.00057656626
batch: 110 loss: 0.000532193
batch: 120 loss: 0.0005115722
batch: 130 loss: 0.0006790983
batch: 140 loss: 0.00068715616
batch: 150 loss: 0.0005348452
batch: 160 loss: 0.00083311455
batch: 170 loss: 0.0009594068
batch: 180 loss: 0.0005049607
batch: 190 loss: 0.0007096562
batch: 200 loss: 0.00050382124
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
**** EPOCH 030 ****
batch: 0 loss: 0.0004058028
batch: 10 loss: 0.00062008353
batch: 20 loss: 0.000393933
batch: 30 loss: 0.000521942
batch: 40 loss: 0.0004933233
batch: 50 loss: 0.0005318787
batch: 60 loss: 0.00061659986
batch: 70 loss: 0.0007669204
batch: 80 loss: 0.0005771535
batch: 90 loss: 0.00061280024
batch: 100 loss: 0.00064894836
batch: 110 loss: 0.0005458203
batch: 120 loss: 0.00056794443
batch: 130 loss: 0.00070869597
batch: 140 loss: 0.0007195277
batch: 150 loss: 0.0005962072
batch: 160 loss: 0.00071404455
batch: 170 loss: 0.0007166371
batch: 180 loss: 0.001001307
batch: 190 loss: 0.0007423142
batch: 200 loss: 0.0009393962
**** EPOCH 031 ****
batch: 0 loss: 0.00043296188
batch: 10 loss: 0.0006303699
batch: 20 loss: 0.00067212177
batch: 30 loss: 0.00052435946
batch: 40 loss: 0.0005690664
batch: 50 loss: 0.0006160734
batch: 60 loss: 0.00073863973
batch: 70 loss: 0.0008076429
batch: 80 loss: 0.0007718401
batch: 90 loss: 0.0007056878
batch: 100 loss: 0.0007376282
batch: 110 loss: 0.0004002367
batch: 120 loss: 0.00054732
batch: 130 loss: 0.0005676892
batch: 140 loss: 0.000799863
batch: 150 loss: 0.00054986274
batch: 160 loss: 0.00072040065
batch: 170 loss: 0.000567202
batch: 180 loss: 0.00046581347
batch: 190 loss: 0.0005859111
batch: 200 loss: 0.00062992645
**** EPOCH 032 ****
batch: 0 loss: 0.0005717753
batch: 10 loss: 0.00051362277
batch: 20 loss: 0.00041218085
batch: 30 loss: 0.0005606738
batch: 40 loss: 0.0005344838
batch: 50 loss: 0.00080355466
batch: 60 loss: 0.00047554018
batch: 70 loss: 0.00063074083
batch: 80 loss: 0.0007863336
batch: 90 loss: 0.00063650066
batch: 100 loss: 0.00057988183
batch: 110 loss: 0.0006436177
batch: 120 loss: 0.0006032243
batch: 130 loss: 0.0011722161
batch: 140 loss: 0.0008103985
batch: 150 loss: 0.0006330266
batch: 160 loss: 0.0007095954
batch: 170 loss: 0.0007185568
batch: 180 loss: 0.00050131173
batch: 190 loss: 0.00046180916
batch: 200 loss: 0.0005949866
**** EPOCH 033 ****
batch: 0 loss: 0.00055745535
batch: 10 loss: 0.00044230494
batch: 20 loss: 0.0006140149
batch: 30 loss: 0.0004886576
batch: 40 loss: 0.0005820455
batch: 50 loss: 0.0007770078
batch: 60 loss: 0.0006432318
batch: 70 loss: 0.00058127765
batch: 80 loss: 0.00051163434
batch: 90 loss: 0.00072455476
batch: 100 loss: 0.0008913911
batch: 110 loss: 0.000559484
batch: 120 loss: 0.0005735351
batch: 130 loss: 0.0007691169
batch: 140 loss: 0.00055588677
batch: 150 loss: 0.0005916257
batch: 160 loss: 0.00041657966
batch: 170 loss: 0.00076812797
batch: 180 loss: 0.00064235576
batch: 190 loss: 0.0006743276
batch: 200 loss: 0.00059857004
**** EPOCH 034 ****
batch: 0 loss: 0.00054379884
batch: 10 loss: 0.0008247015
batch: 20 loss: 0.0005289755
batch: 30 loss: 0.00056099263
batch: 40 loss: 0.0007148498
batch: 50 loss: 0.0005080682
batch: 60 loss: 0.00044484506
batch: 70 loss: 0.0006964508
batch: 80 loss: 0.0005283387
batch: 90 loss: 0.00048812648
batch: 100 loss: 0.0005722691
batch: 110 loss: 0.00048319832
batch: 120 loss: 0.00054327166
batch: 130 loss: 0.0007327348
batch: 140 loss: 0.0005102511
batch: 150 loss: 0.00045292964
batch: 160 loss: 0.00059768977
batch: 170 loss: 0.00039349578
batch: 180 loss: 0.0004912045
batch: 190 loss: 0.000615195
batch: 200 loss: 0.00073392654
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
**** EPOCH 035 ****
batch: 0 loss: 0.0004082512
batch: 10 loss: 0.0004983009
batch: 20 loss: 0.0006041378
batch: 30 loss: 0.00066352554
batch: 40 loss: 0.00044352977
batch: 50 loss: 0.000546684
batch: 60 loss: 0.0005809198
batch: 70 loss: 0.00048761663
batch: 80 loss: 0.0006125793
batch: 90 loss: 0.0006885882
batch: 100 loss: 0.00065217924
batch: 110 loss: 0.00069190946
batch: 120 loss: 0.00041733842
batch: 130 loss: 0.0008870154
batch: 140 loss: 0.00052453275
batch: 150 loss: 0.00072610006
batch: 160 loss: 0.0008571052
batch: 170 loss: 0.0005565473
batch: 180 loss: 0.00045092442
batch: 190 loss: 0.0007420634
batch: 200 loss: 0.0005948909
**** EPOCH 036 ****
batch: 0 loss: 0.0005439973
batch: 10 loss: 0.0006846024
batch: 20 loss: 0.0005361549
batch: 30 loss: 0.00048444243
batch: 40 loss: 0.00058686174
batch: 50 loss: 0.0008403179
batch: 60 loss: 0.0005176615
batch: 70 loss: 0.00048383055
batch: 80 loss: 0.0006902443
batch: 90 loss: 0.0006255413
batch: 100 loss: 0.00054347445
batch: 110 loss: 0.00049778377
batch: 120 loss: 0.00047426188
batch: 130 loss: 0.00058218505
batch: 140 loss: 0.00059914263
batch: 150 loss: 0.00058112625
batch: 160 loss: 0.00089900225
batch: 170 loss: 0.00072933716
batch: 180 loss: 0.0005565174
batch: 190 loss: 0.00044285628
batch: 200 loss: 0.00064037926
**** EPOCH 037 ****
batch: 0 loss: 0.0005176265
batch: 10 loss: 0.00050532224
batch: 20 loss: 0.00052612467
batch: 30 loss: 0.0007107367
batch: 40 loss: 0.0007067664
